00000029_jpg.rf.053a0a7f377bf361a7a2018282f97292.jpg,107,144,192,251,capsicum
00000029_jpg.rf.053a0a7f377bf361a7a2018282f97292.jpg,193,165,277,256,capsicum
00000495_jpg.rf.01a67db8ae76194fd39f065700d79cb5.jpg,29,11,416,408,capsicum
00001258_jpg.rf.0028be3c9ef8300ebb9d6287313288be.jpg,93,37,334,395,egg
00000247--2-_jpg.rf.010492b6877c75b29fe52022b95623b7.jpg,27,128,389,374,chocolate
00000529_jpg.rf.03d99f77df7c26ffdc64dcbacee2053f.jpg,260,36,319,333,pineapple
00000529_jpg.rf.03d99f77df7c26ffdc64dcbacee2053f.jpg,105,0,234,373,pineapple
00000529_jpg.rf.03d99f77df7c26ffdc64dcbacee2053f.jpg,25,297,86,415,pineapple
00000007_jpg.rf.06c912b8ac53f7e7e13b20c07d8e2adb.jpg,259,8,300,103,dates
00000007_jpg.rf.06c912b8ac53f7e7e13b20c07d8e2adb.jpg,328,33,386,139,dates
00000007_jpg.rf.06c912b8ac53f7e7e13b20c07d8e2adb.jpg,299,45,371,163,dates
00000007_jpg.rf.06c912b8ac53f7e7e13b20c07d8e2adb.jpg,227,54,269,200,dates
00000007_jpg.rf.06c912b8ac53f7e7e13b20c07d8e2adb.jpg,364,137,389,189,dates
00000007_jpg.rf.06c912b8ac53f7e7e13b20c07d8e2adb.jpg,211,94,249,248,dates
00000007_jpg.rf.06c912b8ac53f7e7e13b20c07d8e2adb.jpg,261,124,326,246,dates
00000007_jpg.rf.06c912b8ac53f7e7e13b20c07d8e2adb.jpg,304,164,381,266,dates
00000007_jpg.rf.06c912b8ac53f7e7e13b20c07d8e2adb.jpg,254,229,291,270,dates
00000007_jpg.rf.06c912b8ac53f7e7e13b20c07d8e2adb.jpg,139,216,197,315,dates
00000007_jpg.rf.06c912b8ac53f7e7e13b20c07d8e2adb.jpg,292,11,315,50,dates
00000007_jpg.rf.06c912b8ac53f7e7e13b20c07d8e2adb.jpg,159,309,216,402,dates
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,52,54,194,134,pineapple
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,284,85,391,155,pineapple
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,26,123,130,170,pineapple
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,99,103,206,200,pineapple
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,311,133,400,184,pineapple
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,272,0,324,34,pineapple
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,0,134,46,217,pineapple
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,235,133,329,231,pineapple
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,341,152,416,232,pineapple
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,21,164,113,237,pineapple
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,180,168,257,254,pineapple
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,326,0,398,45,pineapple
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,364,221,416,314,pineapple
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,241,223,398,338,pineapple
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,0,0,65,59,pineapple
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,190,0,258,61,pineapple
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,198,257,283,358,pineapple
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,0,274,24,353,pineapple
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,163,308,214,416,pineapple
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,0,309,110,416,pineapple
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,310,329,416,408,pineapple
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,112,371,167,415,pineapple
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,120,0,204,80,pineapple
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,13,2,115,92,pineapple
00000358_jpg.rf.057dd421495f01b94241697b5c4c9dff.jpg,184,28,241,290,alcohol_glass
00000358_jpg.rf.057dd421495f01b94241697b5c4c9dff.jpg,230,37,273,293,alcohol_glass
00002024_jpg.rf.0614b8c3442411176f84565368801f89.jpg,79,60,321,368,egg
00001951_jpg.rf.01848d1b57eaf079d1ae055e438395a7.jpg,60,1,351,416,pizza
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,149,33,248,122,mushroom
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,0,34,69,136,mushroom
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,62,41,138,146,mushroom
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,311,100,389,209,mushroom
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,205,107,317,210,mushroom
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,52,103,197,224,mushroom
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,0,140,29,216,mushroom
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,109,148,234,260,mushroom
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,247,176,343,264,mushroom
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,11,218,141,332,mushroom
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,144,251,261,344,mushroom
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,265,259,357,347,mushroom
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,71,0,181,66,mushroom
