00000129_jpg.rf.0009328b36e494c74199efe8a6068769.jpg,204,132,406,382,alcohol_glass
00000592_jpg.rf.005710edfad0d13ac5c052d97baab963.jpg,77,177,278,325,egg
00000592_jpg.rf.005710edfad0d13ac5c052d97baab963.jpg,256,231,416,372,egg
00000592_jpg.rf.005710edfad0d13ac5c052d97baab963.jpg,234,94,416,225,egg
00000061_jpg.rf.0048714e416a2083e7dffe6271743ebd.jpg,357,136,415,414,raw_meat
00000061_jpg.rf.0048714e416a2083e7dffe6271743ebd.jpg,22,0,65,209,raw_meat
00000061_jpg.rf.0048714e416a2083e7dffe6271743ebd.jpg,0,0,24,237,raw_meat
00000061_jpg.rf.0048714e416a2083e7dffe6271743ebd.jpg,251,0,329,241,raw_meat
00000061_jpg.rf.0048714e416a2083e7dffe6271743ebd.jpg,194,0,255,249,raw_meat
00000061_jpg.rf.0048714e416a2083e7dffe6271743ebd.jpg,66,0,116,264,raw_meat
00000061_jpg.rf.0048714e416a2083e7dffe6271743ebd.jpg,115,0,203,273,raw_meat
00000061_jpg.rf.0048714e416a2083e7dffe6271743ebd.jpg,317,0,376,301,raw_meat
00000009_jpg.rf.007e89facc754ecd1659fd2bd8ae8b25.jpg,67,0,338,415,raw_meat
00000325_jpg.rf.006dea7f97a124f3639993fa54d415b0.jpg,138,45,378,191,cooked_meat
00000325_jpg.rf.006dea7f97a124f3639993fa54d415b0.jpg,23,67,191,355,cooked_meat
00000325_jpg.rf.006dea7f97a124f3639993fa54d415b0.jpg,160,113,398,357,cooked_meat
00000398_jpg.rf.00d64b99bfd44172507562632bb3faa6.jpg,9,13,214,366,capsicum
00000398_jpg.rf.00d64b99bfd44172507562632bb3faa6.jpg,211,71,413,385,capsicum
00000684_jpg.rf.014d08e0ee1d57bfe1c7384dc10c7093.jpg,49,3,356,256,bread_loaf
00000684_jpg.rf.014d08e0ee1d57bfe1c7384dc10c7093.jpg,101,251,375,353,bread
00000684_jpg.rf.014d08e0ee1d57bfe1c7384dc10c7093.jpg,105,327,377,416,bread
00000908_jpg.rf.01a07ed0af82e513345a6ea471b1579f.jpg,260,2,406,372,avocado
00000908_jpg.rf.01a07ed0af82e513345a6ea471b1579f.jpg,12,157,267,401,avocado
00000046_jpg.rf.009ff1a257d1fc30fc7dcff830347cfe.jpg,346,71,397,272,alcohol_glass
00000046_jpg.rf.009ff1a257d1fc30fc7dcff830347cfe.jpg,121,90,183,315,alcohol_glass
00000470_jpg.rf.0166caecbe412c64f2bccd68e642182b.jpg,36,24,393,396,pasta
00002044_jpg.rf.01165ceae8603fb47419cdfc0fe69285.jpg,42,125,378,277,pizza
00000062_jpg.rf.00f3eff1a6ea9675f0016aa1db0769f0.jpg,22,0,415,385,pizza
00000586_jpg.rf.022d1e26796be086b80f5b1aaeff114c.jpg,0,0,388,415,pasta
00000068_jpg.rf.020dba3f1f02d8e74006899a8cba9194.jpg,265,28,353,281,milk
00000083_jpg.rf.0098b11ce931e3515587bc550c586136.jpg,37,49,171,394,milk
00000083_jpg.rf.0098b11ce931e3515587bc550c586136.jpg,245,48,379,394,milk
00001312_jpg.rf.02a3a6f953dfc0fccfa94c156e565e26.jpg,153,46,240,154,egg
00001312_jpg.rf.02a3a6f953dfc0fccfa94c156e565e26.jpg,147,175,225,299,egg
00000134_jpg.rf.02e342974c64523c1410539366eb6e1a.jpg,177,209,239,281,whole_egg_boiled
00000134_jpg.rf.02e342974c64523c1410539366eb6e1a.jpg,51,233,115,311,whole_egg_boiled
00000134_jpg.rf.02e342974c64523c1410539366eb6e1a.jpg,132,269,195,349,whole_egg_boiled
00000134_jpg.rf.02e342974c64523c1410539366eb6e1a.jpg,121,81,169,181,whole_egg_boiled
00000134_jpg.rf.02e342974c64523c1410539366eb6e1a.jpg,65,113,117,207,whole_egg_boiled
00000134_jpg.rf.02e342974c64523c1410539366eb6e1a.jpg,168,116,222,210,whole_egg_boiled
00000134_jpg.rf.02e342974c64523c1410539366eb6e1a.jpg,104,188,162,278,whole_egg_boiled
00000626_jpg.rf.034c02ed8ef20c0a2de8dbb21e5baee5.jpg,17,1,291,164,bread_loaf
00000626_jpg.rf.034c02ed8ef20c0a2de8dbb21e5baee5.jpg,85,133,353,210,bread
00000626_jpg.rf.034c02ed8ef20c0a2de8dbb21e5baee5.jpg,110,178,391,266,bread
00000626_jpg.rf.034c02ed8ef20c0a2de8dbb21e5baee5.jpg,148,225,416,347,bread
00000020_jpg.rf.030666247826a653a07bddfe552d1885.jpg,21,98,397,352,chocolate
00000610_jpg.rf.0372e50b0949bda1d62b48d81dd9109e.jpg,243,0,312,138,alcohol
00000610_jpg.rf.0372e50b0949bda1d62b48d81dd9109e.jpg,173,0,244,154,alcohol
00000610_jpg.rf.0372e50b0949bda1d62b48d81dd9109e.jpg,330,131,412,290,alcohol_glass
00000610_jpg.rf.0372e50b0949bda1d62b48d81dd9109e.jpg,254,134,336,286,alcohol_glass
00000610_jpg.rf.0372e50b0949bda1d62b48d81dd9109e.jpg,172,133,259,303,alcohol_glass
00000016_jpg.rf.03267fb97c09f096ec860e0edbc1b843.jpg,37,0,211,258,capsicum
00000016_jpg.rf.03267fb97c09f096ec860e0edbc1b843.jpg,203,17,365,349,capsicum
00000016_jpg.rf.03267fb97c09f096ec860e0edbc1b843.jpg,96,268,241,415,capsicum
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,218,0,274,92,almond
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,69,33,140,101,almond
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,366,69,415,131,almond
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,275,79,339,151,almond
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,318,103,366,178,almond
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,202,111,276,184,almond
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,65,138,154,187,almond
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,365,129,415,210,almond
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,274,144,321,230,almond
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,98,155,167,227,almond
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,170,170,261,234,almond
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,322,172,401,244,almond
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,69,192,148,236,almond
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,394,204,416,247,almond
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,322,218,390,286,almond
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,242,223,290,295,almond
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,398,245,416,289,almond
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,270,303,356,356,almond
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,1,308,96,356,almond
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,126,307,196,376,almond
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,391,5,415,68,almond
00000160_jpg.rf.0534a10d5f05b8ac6e339e6f424d7890.jpg,62,55,319,300,milk_based_beverage
00000245_jpg.rf.0565d9f36ba41663eb7777e1be34f501.jpg,279,102,399,237,icecream
00000245_jpg.rf.0565d9f36ba41663eb7777e1be34f501.jpg,68,72,328,276,icecream
00000245_jpg.rf.0565d9f36ba41663eb7777e1be34f501.jpg,60,186,213,328,icecream
00000245_jpg.rf.0565d9f36ba41663eb7777e1be34f501.jpg,195,212,398,333,icecream
00000139_jpg.rf.04bb1d0c5317bfae216c5b0856ad186a.jpg,279,106,350,159,blueberry
00000139_jpg.rf.04bb1d0c5317bfae216c5b0856ad186a.jpg,174,106,231,183,blueberry
00000139_jpg.rf.04bb1d0c5317bfae216c5b0856ad186a.jpg,222,100,291,200,blueberry
00000139_jpg.rf.04bb1d0c5317bfae216c5b0856ad186a.jpg,284,133,381,282,blackberry
00000139_jpg.rf.04bb1d0c5317bfae216c5b0856ad186a.jpg,35,154,110,266,blueberry
00000139_jpg.rf.04bb1d0c5317bfae216c5b0856ad186a.jpg,91,194,194,335,blackberry
00000139_jpg.rf.04bb1d0c5317bfae216c5b0856ad186a.jpg,256,229,337,342,blueberry
00000139_jpg.rf.04bb1d0c5317bfae216c5b0856ad186a.jpg,182,257,259,358,blueberry
00000305_jpg.rf.0577dc218f671f23dc6b1391989f0788.jpg,112,1,353,363,pineapple
00000599_jpg.rf.06656c13989f2cf027b3c034576a6554.jpg,146,168,293,235,cheese
00000599_jpg.rf.06656c13989f2cf027b3c034576a6554.jpg,41,230,151,355,cheese
00000599_jpg.rf.06656c13989f2cf027b3c034576a6554.jpg,251,239,364,360,cheese
00000599_jpg.rf.06656c13989f2cf027b3c034576a6554.jpg,100,236,251,372,cheese
00000599_jpg.rf.06656c13989f2cf027b3c034576a6554.jpg,167,47,302,180,cheese
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,51,73,81,130,strawberry
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,119,96,133,124,blueberry
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,36,121,53,164,strawberry
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,100,118,129,180,strawberry
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,61,129,105,193,strawberry
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,86,184,126,244,strawberry
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,137,235,153,263,blueberry
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,45,219,92,284,strawberry
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,216,229,279,316,strawberry
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,134,262,169,306,strawberry
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,123,279,138,301,blueberry
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,193,285,207,314,blueberry
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,170,306,184,329,blueberry
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,205,319,222,342,blueberry
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,210,335,234,377,blackberry
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,233,342,251,371,blueberry
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,78,317,150,415,strawberry
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,168,335,220,415,strawberry
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,244,358,270,406,blackberry
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,217,393,237,415,blueberry
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,101,53,145,101,strawberry
00000018_jpg.rf.070ca6fe8172593027afb348e40390fe.jpg,0,36,416,390,pizza
00001061_jpg.rf.06f7e632811ae2e81e7679d18819fbcd.jpg,188,0,296,239,pineapple
00000179_jpg.rf.07362053d212b6bb8fcceb664f3192bf.jpg,82,27,307,318,roti
00000607_jpg.rf.07fbee00461bdd97fc85c6265d4f0993.jpg,194,56,361,355,milk
00000607_jpg.rf.07fbee00461bdd97fc85c6265d4f0993.jpg,87,184,230,368,milk
00001981_jpg.rf.0859bf460480ce7c553498562a37e594.jpg,45,151,149,243,egg
00001981_jpg.rf.0859bf460480ce7c553498562a37e594.jpg,131,285,253,405,egg
00000549_jpg.rf.072c6d66e282f18ea3269daa04ae67d8.jpg,0,246,84,381,pineapple
00000549_jpg.rf.072c6d66e282f18ea3269daa04ae67d8.jpg,344,300,415,415,pineapple
00000549_jpg.rf.072c6d66e282f18ea3269daa04ae67d8.jpg,0,362,25,416,pineapple
00000549_jpg.rf.072c6d66e282f18ea3269daa04ae67d8.jpg,72,0,173,130,pineapple
00000549_jpg.rf.072c6d66e282f18ea3269daa04ae67d8.jpg,311,0,413,135,pineapple
00000549_jpg.rf.072c6d66e282f18ea3269daa04ae67d8.jpg,211,8,297,186,pineapple
00000549_jpg.rf.072c6d66e282f18ea3269daa04ae67d8.jpg,0,85,115,225,pineapple
00000549_jpg.rf.072c6d66e282f18ea3269daa04ae67d8.jpg,381,115,416,252,pineapple
00000549_jpg.rf.072c6d66e282f18ea3269daa04ae67d8.jpg,290,158,388,296,pineapple
00000549_jpg.rf.072c6d66e282f18ea3269daa04ae67d8.jpg,131,156,195,305,pineapple
00001884_jpg.rf.06ffee268bf0d5d218dfafac7f309ec3.jpg,162,138,273,268,egg
00000076_jpg.rf.07ed1711990f8aea4ca0b621f1a785a5.jpg,288,43,410,353,non_milk_based_beverage
